id,review
26374,Пальто классное. xxxl подошёл на размер 48. Прибыл за 2 недели.
53491,Товар так и не был отправлен. Спустя три месяца продавец вернут деньги 
15154,разочаровалась... тонкая синтетика. картинка - наклейка...
31883,"Спасибо. На рос 42 (45 кг) заказала S, села жилетка отлично (немного запас в груди, ОГ 86 см). Длина на рост 154 см в самый раз. Материал плотный, стоячий (баска стоит). Доставка быстрая. Без запаха. Советую!"
34977,"Качество супер, доставка норм, заказала ещё 2) "
49122,"Платье пришло очень быстро , за 10 дней в Лен. Область,  но я заказывала М, а продавец  отправил S, хотела чтобы сидело более свободно , но и так сойдёт, тем более за такую смешную цену , 11.11 стоило 600 р. , качество хорошее "
28217,"посылка не пришла! НОМЕР НЕ ОТСЛЕЖИВАЛСЯ!!!!!!!!! продавец очень долго делал мозг, я открывала спор о доставке далее продавец просил прекратить спор, что товар в скором времени придет, я соглашалась, потом не было времени проследить,  в итоге ВРЕМЯ ДОСТАВКИ ВЫШЛО И ПРОДАВЕЦ ЗАКРЫЛ ЗАКАЗ, ДЕНЬГИ НЕ ВОЗВРАЩАЕТ. ТОВАРИЩИ, НЕ СОВЕТУЮ, ИСКРЕННЕ ПЕРЕЖИВАЮ ЗА ВАШИ ДЕНЬГИ, ДА ОНИ НЕ БОЛЬШИЕ НО ВСЕ ЖЕ, ОБИДНО, ЭТО ПОЛНАЯ ЛАЖА"
14493,"Трусики внешне очень понравились, яркие, прекрасно смотрятся. Качество также отличное,"
28192,"выглядит просто отлично! очень довольна! на от 66,об 88-90 сел идеально. боялась,что в груди будет большой,но нет,очень хорошо подошло."
59713,"где мой заказ?написсано,что его получили в другом городеверните деньги или отправте опятья так её ждала!"
18495,"Классная. ОБ -99 ОТ-68. сидит свободно. Качество замечательное, кружево мягкое."
53811,"заказала на размер больше - оказалась мала. размер М на 167. жмёт в груди. выглядит как школьная блузка(!), хотя ожидала увидеть нормальную рубашку"
45262,"ещё не меряла, но вещь травится. кипельно белая натуральная ткань. пошита аккуратно. спасибо."
48395,"не получила, деньги вернул"
31570,"Отличные трико!!! Ткань - плотная синтетика, не просвечивают, высокая талия... Рекомендую!!! Доставка - три недели до Самары. Заказывала размер L - на мои параметры: бедра 93, талия 66 - сели отлично."
49434,"чашки отклеиваются через минуту, и ничего не держут.... плохой товар"
37710,"Качество не очень, но плотная и милая! Пришла быстро, всем советую)"
42222,"Товар не получила, после открытия спора деньги вернули и обещали, что товар должен вскоре подойти.  Но так ничего и не пришло."
17240,"плохие джинсы, на рост 165 см, размер М короткие, присутствует запах, некомфортно, больше похожи на брюки чем на джинсы, деньги не вернули"
13143,Заказ за 4 месяца так и не дошел. Деньги продавец не вернул....
6150,дырка в первый же день! носки на раз -говно совсем!
15325,Г...но! Размер 44 - как 50. Сшитый трикотаж трубой и рукава пришиты
44669,"I did not send anything! Rogue!!"""
50973,Качество плохое. Дешевая ткань нитки торчат швы кревые. Шили в подпольном ателье. Ужасно. Оставлю на даче в грядках копаться весной и осенью т.к. он теплый
22351,"хорошенькие носочки , заказывала 2 раза цветные, но одни пришли поярче, а другие не такие яркие )) но все равно я очень довольна и доставка быстрая )"
35076,"Качество очень низкое, везде нитки торчат, очень сомнительно, что это пуховик и на воротнике - енот."
19672,"Цвет не такой как на картинке, но очень приятный на ощупь..."
44227,"деньги не вернули"""
37535,"УЖАСНАЯ кофта,если так можно назвать этот кусок синтетической ткани!Я не рекомендую этот товар,если вы хотите настоящую вязанную кофту,вам не сюда.Я начиталась здесь восторженных отзывов и заказала.Девушки вы вообще видели настоящую кофту?!Я не понимаю девушек которые пишут о хорошем качестве,если вам всё равно в чём ходить и наплевать на здоровье,то уж не сбивайте остальных!А продавцу я бы сказала, думать вам побольше нужно о качестве товара!"
58790,"На 66-94 подошли 28 размера .  Джинс плотный,  тянется хорошо.  При ходьбе по бедрам морщинят.  Наверное на размер больше было бы лучше, но не факт.  Вот если бы одеть оба размера и сравнить..  ) В общем,  довольна!  На рост 165 длина то,  что надо.  Посадка высокая. Трек отслеживался.  Посылка дошла быстро"
42571,юбка ширина. сидит отлично. довольна на 100%.спасибо!
18202,прекрасный комплект. очень качественно сшит)
6733,"от брюк в восторге. на мой рост 165 длинные. на ОБ - 132см оделись. еще и как утяжки. Брюки качественные , плотные. Огромное спасибо продавцу за удачный товар."
30508,До Забайкалья 27 дней.
44488,"заказ не пришел, деньги за заказ не вернули"
24281,"Халат отличный!Брала XXXL на 46 российский,просто отлично сел.Длина ниже колена на рост 170 см.Единственное,что не понравилось,брала красный и розовый одного размера,так вот у красного ширина хорошая,а розовый узковат,запАх меньше и уже не так комфортно!!!Но ставлю 5* и рекомендую,т.к.халаты хорошие,доставили быстро и цена низкая.Рекомендую брать размера на 3-4 больше,чем носите)"
15417,"пришла послыка быстро, за 2 недели, но футболка ооочень огромная, если заправить то нормально, на плече небольшая дырка. У к телу ткань приятная и рисунок напечатан качественный. две звезды из-за размера"
35681,"Товар не получила. Заказ отправили на другой адрес, или дали неверный трек-номер. Продавец не отвечал на вопросы по этому поводу пока не открыла спор. Но деньги вернули быстро."
180,доставка очень быстрая. шапка теплая. буду еще заказывать у этого продавца
9584,Заказала L на 88-70-95 верх очень большой
23425,"Ношу размер 44( М) хотела пижаму свободнее, заказала L, в итоге размер L как S, в обтяжку, голая синтетика."
363,Чудесные.
55435,"Качество ужасное ,пошито криво "
36137,"На зиму самое то, очень приятные к телу."
42060,"Товар пришел быстро, но есть дефекты: дырка и затяжки."
53265,"Супер комбез , очень нравится , доставка  огоооооонь просто , мега быстрая ,спасибо продавцу большое !!!!"
22885,Заказ пришел быстро. Но сидит на мне отвратительно. Не как на картинке.
10977," качество хорошие, швы ровные, но платье на 44 очень велико."""
53748,"очень довольна. ввглядит хорошо"""
11806,"Товар пришел с браком. Упаковка была нарушена. Открыла спорт. Но продавец очень просил не открывать спор. По просьбе продавца, я закрыла спор. Но, в результате, я выбросила свои деньги в урну. "
52525," очень хорошо смотрится, на русский 46 взяла ХL в самый раз, единственное на 158 я его немножко укорочу, колено закрывает. платье тёмно зеленое, на фотках синее, закажу ещё бордовое"""
7723,Товар не пришёл 
1945,"Цвет не соответствует заявленному голубому. Окрас ткани неравномерный, в каких то подтеках и царапинах..."
52745,"Что мне пришло назвать пуховиком нельзя! Очень тонкий, я так и не разобралась с наполнителем, но его очень мало, особенно нижние две отстрочки-там почти нет наполнителя! Мех натуральный, но ужасно прикреплён и скорее всего от старой лисы, замок заедает, тоже из старых запасов, эта куртка максимум на -10 градусов, полная противоположность картинке! Ожидания не оправдались! Я не довольна заказом,цена куртке 1500₽ не больше! Не рекомендую! "
8060,"Хорошая блузка, ребёнок доволен ;)"
26023,"По размеру идеально, рукава длинноваты. Качество хорошее, цвет очень светлый первая была лучше цветом насыщеннее. Берите по своему объему + 3-4 см. Купила 4 хл велика пришлось заказывать другую."
7045,"Приятная и тёплая вещь! Синтетика. Материал с ""начёсом"")) тепло и комфортно!"
35291,"Прикольные,как всегда.заказывала уже все цвета,очень нравятся"
44469,"быстрая доставка, отличный продукт"
44845,"заказывали серые брюки, а пришли черные.  Указанный размер L, по факту примерки соответствует размеру S. Единственный плюс брюк, они сшиты качественно, нигде не торчат нитки."
5617,товар не пришёл!!!
9156,"Длина изделия 79 сантиметров,вместо 84.Экономите на качестве???!!!"
30502,"Продавец обманщик,товара небыло в наличии,сразу сделала отмену,продавец просил заказать на эту сумму что-то другое и обещал сделать скидку.Я сразу отказалась, причиной отказа поставила ""отсутствие товара""Продавец настаивал на том что бы я поменяла причину отказа на ""другие поичины"",я не согласилась что бы другие люди так же не заказали как я.Продавец продлевает сроки в итоге в последний день выслал мне из Москвы какую-то посылку (хотя я просила только возврат денег)Писал сори мы уже выслали.Но то что пришло повергло меня в шок!°°Там был свитер мужской ужасного качества! !!!!Я все сфотографировала и открыла спор!Продавец дальше продолжал убеждать меня заказать что то на эту сумму или отправить товар из Китая!Затягивает спор!В общем видимо по тому что я писала в службу поддержки,делала скрипы и снимала все на телефон, служба Али вернула мне деньги спустя 2 месяца!Не верьте продавцу! Смотрите общие отзывы магазина,они ужасные!"
34905,"Все замечательно! Мягкая, удобная, легкая и выглядит мимишно. РЕКОМЕНДУЮ!!! р.с. тонкая, но это не страшно)"
22258,"Доставка чуть меньше месяца. Качество хорошее, только очень сильно электролизуется. 4хл на 52-54 в самый раз."
29179,"симпатичная футболочка, дочка довольна!"
18591,Хорошо
57216,"Выбрала свитер зеленого цвета, а получила горчичный. Качество хорошее."""
16933,"Сделано качественно, расцветка ярче чем на фото. На свой xs взяла m, размер подошёл идеально"
1454,"Спасибо большое все пришло быстро. Кофта красивая и нарядная. Продавец отзывчивый, рекомендую этот магазин."
29059,"Юбка пришла за 28 дней в ростов ! Качество супер , плотная ткань , швы идеальны ! Но размер Л оказался на 42-44 реально ( об 98 см мой )"
16095,заказ не пришел
38246,"Доставка 3 недели да Барнаула. Из них 2 недели посылка была неподвижна в одном городе. Упаковано в обычный пакет и фирменный. Шубка очень легкая, красивая, пушистая. Полностью соответствует описанию и фото продавца. Ворс длинный. В пути мех не измялся, весь ровный и гладкий. Мех очень похож на натуральный. И на ощупь тоже сразу можно подумать что это кролик! В морозы она конечно же не пойдет - мех искусственный! Ее можно носить до-5. Или бегом до машины. Она больше похожа на курточку. Укороченная модель. На рост\вес 172/56 размер ношу S. Этот S впритык. Читайте таблицу размеров и внимательно замеряйтесь!! И шуба застегивается не внахлест, а стык встык. Крючки на шубе ни о чем. Они не фиксируются, а больше похожи на проволочки согнутые. Но это вообще не проблема!!! Перешью! Такая шубка очень нужна для поднятия настроения - пережить скучную, серую зиму!!  Обязательно буду еще заказывать у этого продавца.  Десять звезд за все-качество товара, доставка, общение!!!"
50145,"выслали только одни трусики,хотя заказывала пару,разного цвета, продавец вернул деньги за те что не пришли.."
39558,"Пришла пижама, понравилась. но товар не был прострочен по шву."
43321,Быстро пришла! Но для густых волос не очень ((
46863,"Пришло за неделю.  Самая быстрая доставка из  всех на али.  приятная ткань, но по бокам немного шов с наружи внутренний видно. Прикрывают всю попу и очень широко в промежности.  Края немного островато чувствуются,  боюсь будут натерать.  По размеру сели хорошо.  На обхват бедер 91 взяла L. В расправленном виде резинка 32см, в центре промежности почти 11см, отверстия 23. Упаковано в прозрачный мешочек"
1240,чашка маломерная
58337,"Очень симпатичная кофточка. Сидит красиво. Ткань очень тонкая нежная синтетика.  К телу приятная.  Доставка месяц в Москву . Грудь 93 бёдра 94 размер S. То что нужно. Все отлично сидит , не широко, не мало . Спасибо. "
9631,Хорошо сидит. На 40-42. На бёдра 93. Объём груди 65В.талия 63
50212,"Я так и не получила товар,продавец вернул деньги достаточно быстро,легко шел на общение. Саму посылку долго отправляли дней 5 точно. Очень жаль."
51977,"Очень короткие рукова,жмет в груди и ужасно пахнет("
5771,"классный свитшот, мне понравился.  за такую цену - очень даже ничего❣ но единственное что внизу не прошито матеарильчик теплый, внутри флис. советую, с продавцом не общалась, заказ пришел быстро, около 2х недель шел. отлично❣❣❣"
4967,"Лосины просто великолепны! Уютные с мягкой подкладкой, очень приятные на ощупь, подошли идеально, очень теплые, эластичные,боялась что будут толстые, но оказались обычной толщины, покупала за 296 руб. Доставка в Видное 2 недели. Спасибо большое!"
25201,Колготки супер. Хороший магазин.
516,Замечательные джинсы ! Всё как на фото)  доставка на дом 
39575,"я не получила товар,прошло 2.5 месяца.Продавец пишет,что все отпрпвил."
34279,"Пришло не то что я заказала.  Я заказала с бульбозавром (голубой топ), а пришёл этот :("
27732,"Леггинсы очень понравились, качество на высоте.На рост 174 подошли хорошо.Продавца рекомендую."
22818,"при заказе указывалось, что материал хлопковый. На самом деле одна синтетика. Одеть невозможно, цепляется и электролизуется. очень неприятное на ощупь. Я очень расстроена. Носить точно не буду. я уже открывала спор, не понимаю зачем у меня опять просят отзыв. По моему я все ясно и понятно обьяснила. Фото я тоже скидывала."
48693,"Взяла два размера S,M ребенку подростку и себе, мне M маловато, ребенок теперь носит обои."
11294,"Впринцепе норм  ,футболка синтетика жаркая,а кофта после первой стирки в катышках и рукава короткие какие то "
15080,"Модель пришла совершенно не похожая на фото по крою. Даже на самом худом человеке смотрелось не как должна смотреться парка. Просто как куртку, если брать размера на два больше можно носить, но опять же ряд нюансов: мех плохой, весь лезет, непонятные завязки внизу, которые никак нельзя пристроить нормально, лезут нитки. Лучше потраться денег и купите что-то в магазине. А ещё товар застрял на таможне и с ускоренной отправкой шёл как обычный практически. На таможне он не прошёл проверку по каким-то причинам и лишь чудо не дало назад его отправить "
46323,"Доставка была быстрой, качество товара отвратительное,швы не обработанные,нитки торчат,заказывала ярко сиреневый,пришел грязно сиреневый, фото на моделях не соответствует товару. очень разочарована."
2284,"синтетика .,цвет отличается,ужасное платье!!!!"
2511,"Размер большой, хотя параметры высылала. Продавец сам предложил этот размер. Нитки ужасно торчат. И дырка. Через спор, продавец должен был возвратить деньги, деньги так и не пришли. Мошенничество."
57254,"цвет отличается. темнее. мне цвет не понравился. из всех самый лучший чёрный цвет, так как на остальных видны небольшие непрокрашенные нитки, точки). Но за эту цену супер. боюсь только продавец сейчас накрутит себе рейтинг, потом снова начнёт кидать покупателей. кисловец от магазина сисджулай. в целом, надеюсь, что ошибаюсь. покупая платья обязательно снимайте видео. а так модель интересная. приехало быстро."
17538,отвратительный товар. пошито из кусков. рукава очень короткие(даже для моего роста) размеры не соответствуют.
28938,Очень не точное описание размера . На смски продавец не отвечал.После открытия спора деньги вернули.
18869,Полное несоответствие фото и описания с товаром!!!Доставка около месяца.Несоответствие длины тела и руковов
51394,"Кофта хорошая,мягкая,не колется.Рукава не узкие как у многих китайских вещей.Уютная."
10836,"Но! Оно окрашивает. Поэтому сперва нужно его в холодной воде замочить."""
32912,"Заказала L на свой М, маленький и узкий!!!! Хотя качество приличное. Нитки не торчат. Химического запаха нет. Хлопок. Симпатичный свитеров, но кто будет его носить!?!"
5946,"качество ужасное. заказывала разные, приехали одинаковые"
48573,"Ооооооочень долгая доставка , на платке большая зацепка , "
53585,Таблица размеров не соответствует действительности...Куртку отправили на два размера больше...Очень разочарована....
896,блузка очень хорошего качества. доставка меньше месяца. всем довольна.
53603,"доставка адекватная, рукав по размеру, слегка широковата."
725,"брала дочери на подарок. Дочь довольна, размер тоже подошел. Заказали 21 ноября прищло 12 декабря.  Спасибо."
29868,супер
16267,"Платье пришло с браком. Перед и зад подола, как будто сшиты из разной ткани. Сшито криво, низ не обработан. Под подмышками торчит ткань из-за неудачной выкройки. На талии не сидит. Покупала на распродаже 11.11, может быть поэтому такое досталось."
55120,товар получила ровно за 14 дней чем очень довольна.привез курьер к подьезду.спасибо продавцу за быструю доставку.кофточка мягкая теплая.кое где торчат ниточки но это не страшно.оказалась довольно длинной на мой 163 по колено.на мой 58 размер 5xl подошел замечательно нигде не жмет. кофта села отлично.взяла  черный цвет прекрасно скрывает недостатки фигуры.да слабовата молния но можно перешить .в целом очень довольна.спасибо
15670,"Ни халата, ни денег пока не прислали. На сообщения не отвечают. Тишина. Время потеряла много, брала в подарок ! "
11745,Ничего не пришло. Еле вернула деньги через спор. Не заказывайте
54470,синтетика жуткая!!! очень короткое
32052,"самый недобросовестный и нечестный продавец! дважды делала один и тот же заказ в надежде что во второй раз все таки придет- ничего подобного! не заказывайте ничего у этого продавца!  они отправляют на другие адреса самой дешёвой почтой, которую невозможно отследить! непорядочные очень!"
48283,"Свитерок пришел в СПб через ровно 3 недели. Очень теплый и мягкий, все как пишут. На рост 172 и размер 44-46 заказала размер XL, сел хорошо. Только рукава впритык, хотелось бы на 3-5см подлиннее. И цвет бледноват, это правда."
21624,"Я очень довольна и продавцом и водолазкой. Продавец самый быстрый из всех заказ отправил моментально, заказала 11 ноября , а 20 ноября уже получила на почте. Все супер, и качество и цвет и по размеру подошло. На объём груди 92, талию 79 села отлично. С удовольствием закажу ещё пару кофточек из этого магазина. Магазин в любимые. Спасибо"
40497,"куртка пришла быстро, хорошего качества и без запаха. я довольна покупкой!!! Продавец позаботился о том,чтобы я выбрала правильный размер"
32576,"Заказала белую куртку, а пришла бежевая в золотистыми молниями. Мех совершенно не такой как на фото, больше похож на чей-то облезлый хвост. Размер вроде мой, но в спине большевата, а в груди, наоборот, узко. Вопрос продавцу-можно ли вернуть?"
16473,"Рекомендую !"""
26649,Штаны оказались меньше заявленного размера. В Ставрополь заказ шёл больше месяца
58028,"Все отлично, куртка хорошая. Подошла на 52-54 р отлично. Спасибо большое продавцу, удачи в бизнесе. Заказывайте- не пожалеете."
19131,"Заказ пришел за 25 дней, Блузка красивая, по размеру подошла"
11513,подошли как раз
44539,"по размеру подошла, но качество просто ужаснее, совершенно не соответствует описанию. обидно"
39414,"Платье нереально красивое , доставка 2,5 недели "
38545,"ужасная грубая вещь,выглядит как тряпка для пола"
39115,"Доставили быстро, но качество ужасное. Такое носить невозможно, оно как из пергамента на ощупь, а от кружев чешется тело. Выбросила сразу после примерки."
34230,"кофта не пришла, но продавец вернул деньги. Позже данный товар все таки пришел, но в посылке кроме брошюры продавца ничего не было, пакет по внешним признакам вскрыт не был."
53825,"Заказала S на русский 42 размер. Села точно по размеру, если хочется посвободнее, можно заказать и М, думаю.  На рост 176 получается не такая низкая, как на многих фото. Ткань приятная, внутри подкладка из флиса .нитки не торчат нигде. Теплая. Советую! Пришла в ЦФО за три недели."
37334,"Сначала продавец долго не отправлял товар, но в итоге трек отслеживался и все дошло. Рубашкой очень довольна, на 44 рус. - взяла размер L, все идеально подошло. Строчки все ровные, придраться не к чему, немножко с изнанки торчат нитки, но обрезала, не критично. Очень довольна товаром, рекомендую!  Продавцу спасибо!"
8726,Платье отличное. Но доставка.....платье было доставлено только после открытия спора.
5234,"Футболка не чисто из хлопка, есть синтетика и её в составе больше чем хлопка. На рост 168, об груди 92 размер Xl сел свободно, не в обтяжку."
52595,"заказала М как и ношу обычно,пришло все размер в размер )"
4420,размеры не соответствуют разница 6-10 см.
40983,"НО! прострочка спереди на подоле разошлась!!! Очень печально!!! Контроль качества у продавца видимо отсутствует!"""
13735,"Сплошной обман. Заказывала размер 5хл, а прислали в лучшем случае размер L.  До этого заказывала в другом цвете - все было чудесно. Продавец обманщик и вор. Открыла спор - так он потребовал чтобы за его косяки я отправляла товар обратно в китай из спб за свой счёт. Итог - деньги не вернули, а шорты пришлось выбросить, "
18370,"Просто в шоке от футболке. По получению товара она выглядела отлично, пожилому я сразу поставила товару 5 звёзд, но стоило один раз ее одеть как мнение изменилось кардинально. Футболка просто разошлась полосой посреди живота!!! Я такого никогда не видела. Оказалась в очень глупом положении в людном месте в рваной футболке. Просто отвратительно, надо было открывать спор, но кто знал. НЕ РЕКОМЕНУЮ!!!!!!!"
53480,Отлично
5323,didn't get it
17717,Качество отличное. На 46 размер L. Еще буду заказывать. Очень советую.
26951,"Вышивка нанесена на синтетическую ткань, таким образом получается, что передняя часть блузы двойная. Летом будет жарко."
41866,Хорошо
8073,"просто гигантская куртка ,хотя заказала самый маленький размер .Ужасный запах то ли сырости ,то ли таблеток.Но быстрая доставка очень порадовала .Жаль что носить не смогу ( а ведь на фото оч красивая куртка"
54651,Качественные. Цвет пришёл нужный. Спасибо  
16641,"Отличная футболка, на параметры 86-63-93, рост 170, размер S подошёл идеально, большое спасибо продавцу."
17431,"Ждать бесполезно. Товар просто не отправлен. Не рекомендую этот магазин."""
47986,сшмто криво перешить невозможно. на какоц размер не знаю мерали на всех никумц неподошло изза ошибки выкройки
49206,"Доставка курьером на дом. очень красивой и крутой. дефектов нет. все ровненько и качественно. цвет даже красивее,чем на картинке"
24139,Маломерит  кофта на  подростка
30682,"Продавец обещал, что придёт, продлял защиту, я ждала больше двух месяцев. Не заметила, что последний раз он не продлил защиту и вот он теперь с моими деньгами а я так посылку и не получила. Я очень расстроена.  Спрашивается и зачем в цену ещё доставку включили, чтобы не дать трекномера и кинуть меня?!"""
39697,"Красивая рубашка, материал на ощупь полусинтетика. Села хорошо, мне нравится. Пришло дней за 17 примерно"
14253,"Тонкая, короткая, весь живот видно. Ношу 42-44, носить не буду, подарю"
44366,"Осталась очень недовольна данным заказом. Товар так и не пришел, хотя прошло уже 4 месяца. Писала об этом продавцу, продавец всегда говорил, что  товар скоро будет, что он в пути, и такими завтраками меня кормили долгое время, при этом продлевая защиту. В итоге, срок защиты прошел, товара нет и денег назад я тоже не получила."
7189,"Смотрится, как бесформенный дешёвый балахон. Годится носить только дома и то только без посторонних, в полумраке. Ткань очень дешевая, пошив отдельный разговор. Мне не понравилось. Жена маленькая, хрупкая, а эта блузка словно мешок на тростинке, хотя с размером не ошиблись! Разочарованы оба. Думайте сами..."
14852,"товар не пришел, деньги вернули"
10383,"кофта очень хорошая,  приятная к телу,  4XL подошло на мой русский размер 54-56, вес 97 кг,  на параметры- ОГ-108, ОТ - 100 , ОБ - 117. Я ОЧЕНЬ довольна, думала на такой большой размер нет таких кофт, оказалось есть. спасибо продавцу заказ в Москву пришёл быстро- за 3 недели.  ещё раз.  Рекомендую товар. Брала темно синий цвет."
11486,"товар не пришёл, деньги вернули, но сначала не хотели"
34819,"заказ пришел в Москву 20 дней,цвет пришел не тот,размер маленький.Я не довольна заказом"
41562,"Красивая кофта,нежная,не толстая, и не жарко и не холодно в ней."
15306,"заказывали по меркам продавца, но не подошёл, слишком велик, продавец плюнул на все и даже не вернул хоть часть денег, чтобы сдать в ателье, ужасное обслуживание! не рекомендую"
6767,ОТЛИЧНО!
22583,"Прекрасная юбка,сам ношу"
9514,"Не пришли, продавец отказал в возврате, спасибо за возврат алиэкспресс"
49337,"Замечательный! На лето одно удовольствие. Тонкий , удобный, на маленькую грудь очень хорошо. Доставка довольно быстрая. С продавцом не общалась, но он сработал быстро и хорошо. Спасибо, я очень довольна."
21632,"Не было индивидуальной упаковки, только почтовый конверт."""
43437,"мне продавец размер посоветовал, и прислали на 2 размера меньше, но спор я проиграла. продавец хамит."
9565,Платье отличное ! Заказываю у этого продавца уже второй раз. хххL село отлично.  Быстрая доставка. Всё супер ! Продавцу - спасибо и процветания в бизнесе.
46515,"не пришло, а так ждала для отпуска. 2 звезды только по тому, что вернули деньги."
24794,"Все 50 резинок ,тянутся отлично "
9835,"заказ шел месяц. халат очень маленький, короткий. хоть и заказывала самый большой размер он максимум на 44-46. в общем я недовольна"
43931,"Заказ пришел быстро. Свитерок хороший. Не длинный. Приятный к телу. Про качество пока не знаю, только получила."
3147,"по размеру подошло ,но наушник один сломанный очень расстроилась когда увидила и что мне теперь как музыку слушать？а заказывала из за наушников "
43367,"доставка до Москвы до 3х нед, оказалась мала,  хорошо будет сидеть на рос.52"
17253,"Заказ пришёл быстро за 2 недели до Москвы. Уже заказывала такие кофты, но у другого продавца. Там они были пошире (на 48 раз. подошли отлично) - эта максимум на 46 раз. На рост 172 рукава впритык, длинна - на половину попы. Есть неприятный запах."
54922,"медленнее доставки не встречал, пришло на следующий день после открытия спора...."
8619,Супер! Лучше и правда брать размер больше! У меня М взяла L и прям отлично! На большую грудь не пойдёт 
3819,"Товар не пришёл , более двух месяцев назад сделали заказ, по носиаящее время товар не был доставлен"
31317,"Качество хорошее, пришла быстро! На размер 42-44-46 будет отлично "
23286,"Немного тянется ткань,стрейтч,очень комфортный и приятный к телу .s идеально на 42р."
7482,не то что ожидала
46928,Прислали кремовую вместо белой как показано на картинке
22905,кофта пришла с пятнами которые не отстирываются. пятна ржавчины.
7645,Ужасно сделано!!!
2162,"Excellent quality, very fast delivery"""
57464,"пять звезд за быструю отправку и доставку. качество  на эту цену. цвет яркий. строчки ровные. всё остальное на минус один. я ношу 48, заказала xxxl, то что пришло возможно подойдёт на 40 и первым размером груди. стринги , это просто верёвочки, хотя они как раз попали в размер))) не знаю куда теперь девать это чудо текстильной промышленности!? )))"
