id,sentiment
19632,0
16602,1
23212,1
10853,1
47845,1
38354,1
7879,1
37157,0
7419,1
37572,0
16079,0
25335,1
59434,1
9802,1
27359,1
23429,1
36845,1
1724,0
416,1
16219,1
34311,0
34370,0
30456,0
15189,1
9675,0
35582,0
32013,0
50640,1
20837,0
37247,0
4735,1
52959,1
17743,0
28270,1
18896,1
11220,1
40089,1
39064,1
56430,1
28485,0
52352,0
56789,1
49170,1
25750,0
44892,0
17609,1
16433,1
29906,1
35889,0
52421,1
18985,1
50069,0
33844,1
17740,1
6161,1
17410,1
40515,0
20130,1
10942,0
26264,1
21505,1
35306,0
49614,1
15759,0
47470,0
5170,0
52842,0
23044,1
45461,1
12540,1
307,0
42775,1
1465,0
54486,0
35203,0
56843,1
53838,0
57660,0
57337,1
30784,0
4234,1
30641,0
36017,1
43904,0
33413,1
6289,0
3282,0
36259,0
17534,0
25867,1
15535,1
48343,0
37251,0
17427,0
7150,0
40509,1
57465,0
39672,0
20274,1
53704,1
9596,1
5164,1
32833,1
56020,0
13783,0
55272,0
20197,0
22264,0
33168,1
22084,1
47849,0
24276,0
31638,0
4035,1
58081,0
44878,1
16363,0
32957,0
1486,1
46792,1
2369,1
47359,0
50484,0
37305,0
4330,0
20420,1
4968,0
39989,1
10622,0
39817,0
50944,1
47627,0
31260,1
27980,1
31836,0
54777,0
28398,0
41674,0
53608,0
49495,1
12345,0
9062,0
20296,1
32961,1
16195,0
35208,1
1132,1
7342,1
20726,1
44494,1
19221,0
49502,1
21885,1
6741,0
6805,0
52574,1
42869,1
13271,0
26632,1
6122,1
31158,0
59652,0
426,0
38730,0
6076,1
39197,1
13044,1
40794,0
37459,1
11070,1
31577,1
55180,0
24283,1
58812,0
42375,1
53934,0
45195,0
48347,0
23067,1
23998,1
30981,1
46365,1
41584,0
413,0
50603,1
43713,1
24661,0
34844,1
53763,0
28228,0
22333,0
10409,1
18367,0
34821,0
53702,1
49155,1
44229,1
11579,0
55190,1
22833,1
42276,0
8999,0
2282,0
377,0
55797,0
495,0
14562,1
58377,0
30057,1
44726,0
19237,0
405,0
48574,0
2374,1
37065,1
303,0
29178,1
56566,1
51964,0
44408,1
15360,0
22790,1
3330,1
21549,0
26956,0
33271,0
23085,1
58880,0
1058,1
17611,1
3882,1
31193,1
3426,0
32282,1
53668,0
26976,0
29832,0
15778,1
52544,1
16413,0
57663,1
32477,1
35292,1
25767,1
43089,1
35739,1
56609,1
2529,0
47817,0
20893,1
42168,1
10058,0
19702,0
44642,0
50946,0
5458,1
18267,0
605,1
2503,0
40307,0
47292,1
46254,0
28988,0
50025,0
45998,0
54867,0
58262,0
53690,0
28851,0
54804,0
1954,1
22803,1
18383,0
7667,0
48880,0
2398,1
15680,1
25261,1
57573,0
3053,1
34474,1
14166,1
39630,0
53323,0
39799,0
26401,0
10787,0
38586,0
40364,0
2442,1
58214,1
49785,1
11696,0
54462,1
47409,0
7848,1
50651,0
21237,0
45775,1
30719,1
50435,0
33334,0
5870,0
24835,0
46759,1
3692,1
51362,1
36367,1
5778,0
2205,1
38556,1
22376,0
55184,0
3106,0
52545,0
1324,0
3019,1
1244,0
17631,1
16628,0
17643,1
38889,1
33155,1
36044,0
40375,0
39443,0
56292,0
7377,1
28480,1
39082,1
37866,1
44589,0
10518,0
18643,0
42278,1
2465,1
23914,0
45238,1
50159,1
59097,1
30499,1
21240,1
11157,1
18610,1
32609,0
18762,1
34692,0
39444,1
1104,1
15716,0
18463,1
58652,1
47767,0
13948,1
18959,1
53202,0
32689,0
11652,0
13433,0
12053,0
16132,0
52840,1
35857,0
55892,1
51397,0
56824,1
43190,0
2353,1
40784,1
28562,0
10746,0
52754,0
39158,1
3413,1
48060,1
15729,1
55004,1
33015,0
39004,0
55569,1
21654,1
38296,1
17232,1
35743,1
56527,1
55243,0
38261,1
46650,0
12645,0
26633,0
9070,0
27374,1
12454,1
52065,0
28,0
51763,0
32208,1
31653,1
53539,0
32914,0
20578,1
35745,1
15709,0
6816,0
12745,0
36415,0
10215,1
39950,1
22813,1
35912,0
37189,1
34365,1
15294,1
38478,0
27660,1
35170,0
21332,1
51135,1
54307,1
34689,1
41647,1
36823,0
21525,0
39060,0
25036,0
24303,0
9372,0
48107,1
43267,1
51299,0
33442,0
36258,1
38761,0
16276,1
4012,1
1526,1
25013,1
11378,1
57545,0
39759,0
2052,0
47653,1
31988,0
31275,0
53971,0
22772,1
46336,1
43652,0
37113,1
43043,0
58017,0
27527,1
23387,0
7422,1
23419,1
57027,0
48891,1
38371,1
4184,0
56917,1
26251,1
14728,0
51669,1
15388,1
36572,1
34911,1
29467,1
23615,0
19497,1
42904,1
23910,1
475,0
23384,0
21590,0
24092,1
45841,1
26782,0
10458,0
43846,1
58858,1
19791,1
13024,1
49160,1
47296,0
27815,0
22566,1
47720,0
47193,1
6337,0
39873,0
1570,1
18821,1
1769,0
26171,0
42380,1
37581,0
3731,0
59488,1
27283,1
51166,1
30488,0
39371,1
39728,0
24918,1
8556,1
3761,0
32047,1
49987,0
22063,0
46318,0
43355,1
10696,0
11110,0
29085,1
18719,0
10033,1
35430,0
58914,1
39435,1
40554,1
27066,0
13622,0
46933,0
53554,0
57664,1
38480,0
53422,0
25380,0
22587,1
16360,1
15917,1
30350,1
48504,0
32183,0
9893,1
44052,0
17580,1
48649,1
34967,0
34504,0
47785,1
3108,1
14889,1
43543,0
40371,1
25494,0
50981,1
41392,1
52892,0
40589,1
58589,1
49114,0
26073,1
36866,1
6909,1
58531,1
11127,0
50621,1
47288,1
26233,0
46848,0
29241,1
3171,1
51932,1
24150,1
16558,0
55908,0
51585,0
59739,0
53352,0
56519,0
42220,1
8368,0
33335,1
15310,1
1716,1
34912,0
21519,1
40434,0
41921,1
49583,0
28716,0
31497,0
26598,1
1239,0
30889,0
9123,0
45220,0
55521,0
15093,0
34712,1
18556,0
8040,1
21648,0
1859,0
3123,0
30125,1
3165,0
37523,1
32109,1
30437,0
9613,1
30667,1
20384,1
3303,0
33346,1
3879,0
23039,1
39822,1
48193,0
44641,0
56967,0
2586,1
49100,1
48906,1
15169,1
22118,0
42107,0
13578,0
54499,1
18227,1
13134,0
14159,0
20475,0
11280,0
52607,1
58506,0
49970,0
19203,0
13334,1
47529,1
28829,0
53190,0
40511,0
48744,0
45466,1
19976,1
31062,1
7478,0
7780,0
48203,0
22130,0
43180,1
10373,0
13350,1
18967,0
59173,1
15609,1
21666,1
6008,0
34226,1
409,0
14512,0
14443,0
51750,1
30528,1
41113,1
51827,1
20301,1
20029,0
34284,0
47037,0
24010,0
59726,1
55169,1
12447,1
20867,1
21958,0
13328,1
9645,0
30301,0
34155,0
4147,0
31139,1
50217,1
22970,1
46882,1
23035,0
6954,1
56496,1
52495,0
32222,0
16508,1
39541,1
26144,1
52722,1
38906,0
27637,0
38661,0
1927,1
13028,0
17215,0
2108,1
55489,1
28556,1
57508,0
23264,0
18419,0
17221,1
56019,0
47547,1
29286,1
14788,0
6928,0
14862,1
28212,0
12417,1
46528,0
39774,1
17096,1
4506,1
51127,1
45721,1
16373,0
39087,1
32670,1
51262,1
51884,1
39467,0
43730,1
15791,0
23198,1
25603,0
59690,0
48560,1
56556,1
35932,1
18327,1
41697,1
43026,1
5754,0
5082,1
39829,1
25433,0
13176,0
29743,0
14019,0
29682,0
7651,0
22406,0
5677,1
50883,1
1858,0
42088,1
54260,0
37742,1
43136,1
12664,0
12216,0
19762,0
13691,0
16437,0
37883,1
48025,0
16129,0
26548,1
49267,1
9057,0
27005,1
23210,1
48600,0
5413,0
28149,1
25716,0
1562,1
51040,0
11473,0
12744,0
48341,1
3292,0
42902,0
25110,0
48116,0
16931,1
47854,0
42063,0
30329,0
344,0
38958,1
55937,1
54899,0
28774,0
33607,0
32068,0
54489,0
16579,1
53791,0
2899,0
23603,0
23735,1
45371,1
17696,1
36619,1
40018,0
6306,1
52705,1
34329,1
39527,0
58185,0
1436,1
55778,0
38590,1
54919,0
52428,0
13634,0
12794,0
42540,0
8392,0
8935,0
58049,1
51544,1
57233,1
38947,1
50107,0
2974,1
10899,0
49821,0
461,0
8508,1
33784,1
6148,0
46149,1
13784,1
47789,1
5406,0
606,1
31970,1
52811,0
46284,0
36423,0
43036,1
20077,1
42672,0
2136,1
57100,1
27206,0
22994,1
52176,1
16372,0
54465,1
42606,0
10925,1
6893,1
37248,0
31675,1
9214,1
26880,0
10558,1
7607,1
17374,0
48118,0
32271,1
51675,1
25047,0
41665,0
12897,1
53450,1
39485,1
27649,1
31557,0
36052,0
1678,0
35611,0
23832,0
46668,0
19207,0
57391,0
40661,0
52376,0
50101,1
28743,1
23531,0
26998,0
55508,0
32813,0
14876,0
43353,0
31458,1
56149,0
21858,0
15335,1
46677,0
27564,1
43030,0
1318,1
55928,0
3379,1
56085,1
36211,0
26907,0
43516,0
57612,1
58409,0
27544,1
41245,0
51878,1
52390,0
56388,1
2723,0
49043,0
56872,0
22295,1
1265,1
13289,0
41707,0
29099,0
33932,0
40517,1
5766,0
1418,0
50919,1
31292,0
23703,1
28919,1
10831,0
28410,0
269,0
13055,0
22328,0
55815,0
54570,0
36146,0
25515,1
34016,1
11881,0
23930,1
21480,0
28953,0
18392,1
26360,0
42903,1
18059,0
16700,0
45148,0
13447,0
52639,1
36443,0
8342,0
30074,0
40182,1
44063,1
36024,0
29877,1
57075,1
59451,1
10014,0
23706,0
13898,0
387,0
33487,0
25169,1
24379,0
12884,0
43703,0
17189,1
55520,1
49993,1
35458,0
39715,1
56835,0
45469,1
46140,0
38069,0
58032,0
20864,1
4909,1
83,0
35198,1
38481,1
50911,0
50352,1
24095,1
19698,0
41919,1
41717,1
32943,1
36973,1
36621,1
19208,1
58410,1
29189,1
21047,0
4392,1
37610,0
10229,1
33963,1
58845,1
29239,0
33806,0
22890,0
21909,1
35976,0
27599,1
15705,0
41792,0
11150,0
25889,1
46544,1
34335,0
55941,0
10939,1
4837,1
13305,1
11271,0
9467,1
53410,1
49148,1
18157,0
27442,0
41092,0
24964,1
44162,0
11544,0
3430,1
20085,1
58415,0
37199,1
32889,1
36911,0
46256,0
35308,1
6730,1
27476,1
3030,1
47040,0
28125,1
17393,0
48226,1
44022,0
35367,0
43288,1
8896,1
34459,0
47924,1
43496,1
7952,0
13358,1
8679,1
50812,0
4034,0
48484,1
36049,0
4803,0
1582,0
58556,1
55003,0
25428,1
34859,1
24979,0
48510,0
9782,1
49104,0
20809,0
24860,1
28714,1
13695,1
38454,1
48739,0
21331,1
17310,1
46343,0
6638,1
18348,1
24384,1
59270,1
18943,1
25217,1
11932,1
3170,1
57432,1
28315,0
28577,1
9019,1
26065,1
58801,0
48142,0
42298,1
5396,1
8805,1
30748,1
5887,1
22188,1
20645,1
18598,0
15339,0
3403,0
47606,0
49487,1
25354,0
47736,0
4319,1
46255,0
13077,1
3758,1
22468,1
41340,1
42260,1
39710,0
52371,1
29412,0
54781,1
56949,1
36344,1
41074,1
18459,0
49571,1
54920,1
45831,1
15577,1
55630,0
19444,0
40066,1
48943,0
25954,0
11016,1
55474,1
38793,0
5912,0
31771,1
25074,1
53366,1
51747,1
47057,0
1547,0
32880,0
16101,0
14799,1
12872,0
6981,1
14699,0
59777,0
46389,0
30451,1
47601,0
11351,0
56201,0
14194,0
41101,1
54287,1
27097,0
45116,1
24942,0
50324,0
46982,0
26620,1
16584,1
34776,1
14480,1
8571,0
34216,0
50066,1
15624,1
12157,0
11576,1
6329,0
39370,1
19516,1
2806,0
36759,1
35074,1
1069,0
55070,1
41711,0
25338,0
9869,0
26773,0
34485,0
58222,1
56959,0
1175,1
20035,1
26892,1
6472,0
59430,0
46793,1
57730,0
59496,0
7736,0
52880,1
39579,0
36095,1
13377,1
4500,1
43943,1
50354,0
16116,1
22014,1
44932,0
32821,1
40146,1
24946,1
28216,0
9031,0
24347,0
32205,0
54797,1
5324,1
28738,0
4926,0
43149,0
36178,0
42074,0
45757,0
33570,1
43583,1
11247,0
16766,1
6180,0
14946,0
56364,0
38012,0
52492,1
48938,1
37468,1
33659,1
57415,0
1757,1
44099,1
12234,1
57756,1
11363,1
39449,0
3203,0
42065,0
711,1
1590,1
25348,0
53812,1
28302,0
41061,0
24824,1
23525,1
18464,0
57995,1
54543,0
21616,0
43035,1
31416,0
23522,0
5721,0
12871,1
42924,1
54111,1
30802,1
40946,0
48737,0
58999,0
57000,1
18508,0
1027,0
30946,0
56076,1
381,1
28426,1
44393,0
14670,1
3243,0
54025,1
3738,1
59766,1
28193,0
35773,0
9997,0
33819,1
6768,0
4072,0
8052,1
17552,1
42657,0
25241,1
18666,1
48804,0
10466,0
12753,1
50825,0
42947,0
2456,0
19580,0
42747,1
19798,1
6787,0
59388,1
45557,1
43757,0
9126,0
47023,1
49544,1
2305,1
41410,0
7355,0
42757,1
11663,0
17915,1
14198,1
7906,1
27832,0
42388,0
22320,1
7989,1
4809,0
48353,1
12433,0
16049,0
40884,0
29700,1
22840,0
48007,0
30078,1
14125,1
38839,0
34375,1
12475,1
11412,0
43323,0
46628,0
466,0
47322,1
18532,0
23499,1
2088,1
9468,1
52053,0
50422,1
27904,1
39603,1
9023,1
3670,1
19391,1
1167,1
44477,1
41969,1
24777,1
31800,1
56975,1
14734,1
21238,0
23986,1
14397,0
47361,0
21469,0
16523,0
49589,0
13192,0
26752,1
10488,0
54993,0
9606,1
28028,1
46996,0
22011,0
40627,1
29210,0
23403,0
3187,1
14108,0
24141,0
51975,1
7565,0
352,0
59461,0
56883,0
42973,0
37306,1
57234,0
45569,0
4019,1
55039,0
7405,1
20227,0
28169,1
36808,0
51820,1
34109,0
12831,1
15460,1
57910,1
24620,0
55946,0
11621,1
26626,0
23469,1
49006,0
7274,0
59602,0
45356,1
34657,0
26455,1
16877,1
38216,0
29429,1
25219,1
23962,1
12906,1
20400,0
1361,0
20145,0
15474,0
55905,1
38145,1
59209,1
31145,0
54964,1
11496,1
2461,1
3491,0
58177,0
7501,0
21783,1
1894,1
26747,0
25781,1
47801,0
42637,1
10612,1
3477,0
37643,1
42051,0
43037,0
7289,1
28733,1
48966,1
31432,1
37827,1
44443,0
37599,0
49084,1
32251,0
9366,0
35993,0
53162,0
37059,1
53213,1
49348,0
31433,0
17954,0
13851,1
48383,0
14088,1
39843,0
11003,0
10529,0
44412,0
27490,0
38207,0
7983,1
45354,0
29175,0
52360,1
5860,0
52988,0
39138,0
50447,0
16730,0
37121,1
44992,0
1480,0
28001,0
42049,1
44276,0
22274,0
29182,1
35723,0
25702,1
35960,0
46344,0
7261,1
21592,0
48,1
7341,0
9806,0
23958,1
482,1
31629,1
3633,1
6322,1
29594,1
33804,0
6382,1
16731,0
48400,1
11712,1
392,0
13895,1
17199,0
54697,1
44325,1
835,1
4709,1
21390,1
56434,1
37234,0
46898,0
3907,0
23022,0
4120,0
52248,0
27704,0
21444,1
5740,1
1137,0
15242,1
24228,0
55885,0
31123,0
47607,1
27511,0
38716,0
4713,1
53040,1
15625,1
23679,0
2425,0
25541,1
30714,0
58400,0
13363,1
26820,1
47093,1
29031,0
41614,0
11343,0
14506,0
28121,0
56676,1
30382,0
15762,1
56605,1
36639,0
37358,0
1717,1
25479,1
14022,0
19829,1
564,0
27991,0
21343,0
14835,1
5935,0
51108,1
17901,0
46450,1
7606,1
17184,0
37954,1
34158,1
53641,1
18930,0
54237,1
32153,0
49780,0
28892,0
57435,0
11539,1
40741,0
45814,0
55319,1
53782,1
46305,0
52825,0
23111,0
720,0
7172,0
35138,0
45843,1
5639,1
4083,1
6818,1
15250,1
18765,0
22390,1
9375,1
928,1
20047,1
464,0
6845,0
38931,0
31296,1
54783,0
13145,0
24511,0
59219,0
52500,1
25334,0
50933,0
51133,0
47832,0
33565,1
48879,1
56299,0
53831,1
3201,0
12620,1
3216,1
25270,1
55699,0
35660,1
16514,1
15774,1
29342,1
30764,1
676,1
59502,0
51109,1
55557,0
37591,1
5554,0
54160,0
7710,1
3720,1
29052,0
40557,1
22714,1
44265,1
42812,1
30731,0
47012,1
42196,1
43471,0
11041,0
57544,1
7169,1
6311,0
16939,1
32945,0
31037,0
21762,1
3302,0
11391,0
25278,1
11349,0
50942,1
41313,1
34585,1
41218,0
29976,0
37550,1
7581,1
48763,1
58774,1
22431,1
16580,1
42129,1
18238,1
10328,0
59103,0
36128,0
33112,0
14953,0
7672,1
54301,1
40521,0
50670,0
38851,0
9921,0
19927,0
17869,1
39083,0
44814,0
5213,1
41338,1
33596,0
50886,0
27729,1
9948,1
5147,0
2550,1
9624,0
5889,1
17510,0
38142,1
13286,1
9934,0
50811,1
11784,1
39497,1
9537,0
48640,0
5088,1
49192,0
14122,0
32930,1
38226,0
16551,1
25362,0
51870,1
52080,1
43895,0
50769,0
32238,1
35262,0
21097,1
57361,0
36160,0
45950,1
24385,1
20577,1
5774,1
56276,0
51126,0
35863,1
7097,0
14502,0
34206,0
36825,1
6494,1
57801,0
22070,1
40417,1
49728,0
42507,0
12263,0
8080,0
58985,0
43185,0
49757,0
37091,0
3775,1
9535,0
41978,0
27930,1
51266,0
26393,1
42309,1
21834,0
22467,0
19092,0
48196,1
10804,0
52678,1
29852,0
20441,0
7905,0
27812,1
24749,0
22766,1
26663,0
58149,0
42123,0
52956,1
46173,0
32290,0
49533,1
48032,0
23235,1
55853,0
29850,1
30875,0
47407,1
1831,0
59686,0
35589,0
12367,1
3949,0
50706,0
26058,0
41803,1
49450,0
29469,1
20884,0
56438,1
28560,0
11058,0
38077,1
29077,0
3419,1
37740,0
2190,0
57218,0
45270,1
38194,1
24940,1
13386,0
42790,1
25942,1
52671,0
38026,0
56465,1
21776,1
26121,0
28506,1
53031,0
26680,0
45339,0
57205,1
12409,1
45105,0
44072,1
21504,0
39230,1
53578,0
47365,0
15630,0
50070,1
58014,0
566,0
33054,0
53622,0
36381,1
46930,0
32583,0
36728,0
56463,0
15411,0
21141,0
728,1
30786,1
23348,0
700,1
29501,1
39139,0
53123,1
21477,0
30680,0
57823,1
20946,1
22634,0
17968,1
7124,1
3673,1
45403,0
47234,0
8519,0
41735,0
18736,1
10526,1
43191,1
7415,0
48991,0
1960,1
22952,1
55240,1
59718,0
12323,1
43458,0
56045,0
38598,1
3214,1
58487,0
17477,1
47373,1
12346,0
18138,0
50320,1
42136,1
26739,1
48754,1
58788,0
37554,1
7050,1
51671,0
51101,0
55377,0
38073,1
46245,0
57172,1
56701,1
54432,0
14647,1
56764,1
57285,1
26396,0
42128,1
28848,0
26294,0
39773,1
44628,1
5546,1
724,0
4788,0
45131,0
15225,1
40548,0
9989,0
57496,1
3984,1
38121,0
20609,0
11693,0
58343,1
22605,1
5005,1
33799,1
37528,1
23676,1
46579,0
37694,0
12614,0
27796,0
15674,0
39805,0
8741,0
23978,0
9295,1
31704,0
53830,0
28547,1
46779,0
58779,0
49759,1
34850,1
55277,1
2266,0
13677,1
8796,1
17816,1
47781,1
13003,0
23912,1
17366,1
55314,1
50345,0
3923,0
10922,1
13397,1
49578,1
33068,1
23736,1
347,0
59374,1
17309,0
18279,1
31616,0
9963,0
13503,0
31375,0
19894,1
48263,1
484,1
17197,0
53695,0
6665,0
37083,1
57239,0
1855,0
20846,0
23547,1
22086,1
34535,1
34697,1
24715,1
21262,1
31279,0
40397,0
5570,0
31898,1
17355,1
38718,1
56129,1
2764,0
20701,0
49252,0
39919,1
6325,1
52391,0
44867,1
24833,0
30772,1
29416,0
57507,1
38251,1
51970,0
16800,1
6330,1
57882,0
53664,0
9952,1
18435,1
47478,1
31604,1
30171,1
594,1
9595,1
16839,0
240,0
20033,1
55266,1
14629,1
19719,0
59661,0
12781,1
308,0
48960,1
12366,0
18991,1
27617,0
30092,1
59565,0
52862,1
42560,0
38500,0
13078,1
31758,0
42360,0
58272,1
10704,0
28385,1
44862,1
17056,0
14487,1
12128,0
16025,0
27584,1
43591,0
3425,0
35913,1
56749,1
45100,0
27555,0
28737,1
3459,0
40800,0
31853,0
26232,1
40085,0
18920,1
43761,1
13644,1
39176,1
37514,0
35332,1
26310,1
20584,1
20538,1
55362,1
28752,1
1403,0
17956,1
1534,0
46555,1
46331,1
14176,0
23243,0
13179,1
55665,1
47106,1
45304,1
25786,0
12988,1
48496,1
38050,1
16987,1
46070,0
38637,1
50664,1
25485,0
52069,1
29358,1
9512,0
57529,1
44174,0
32200,0
55792,0
58764,0
56183,0
16976,1
9589,1
41398,0
43728,1
41854,1
57347,1
23823,1
33502,0
32902,0
13589,1
10715,0
42261,1
39254,0
59411,0
14264,0
24704,1
56625,0
42705,1
30525,1
32350,1
58268,0
35146,0
24291,0
22764,0
17388,0
51682,1
1708,1
52252,0
36064,1
40611,0
13284,1
50197,1
46023,1
19722,0
5355,1
26962,0
54531,1
56170,1
26643,0
16314,1
33869,1
27285,1
33440,1
4631,0
46071,1
27031,1
55854,1
56746,1
51356,1
21318,1
39128,1
53687,1
41724,0
33495,1
56841,0
36031,1
48900,0
39368,1
40565,0
54598,0
37094,0
37779,0
47353,0
7986,0
45599,1
58566,1
53633,1
48274,1
51766,1
43144,0
26201,1
34660,1
9607,1
10743,1
35850,0
44277,0
17603,1
56012,0
26966,1
4267,0
31713,1
175,0
21442,0
57116,0
10112,1
31615,1
7805,1
14288,0
53193,0
11760,0
26382,0
14263,1
27994,0
18849,0
21340,1
313,0
13514,0
30447,0
43416,0
45045,0
1021,0
55173,1
18424,0
292,1
23942,0
48318,0
21697,1
38032,1
7329,1
26750,0
4409,1
49860,0
21155,0
55291,1
40917,1
10310,0
15287,0
43468,0
13813,0
14747,0
20786,0
42432,1
17605,1
23952,1
4743,1
14258,0
9134,0
18163,1
5318,1
35691,1
7748,1
47,1
34674,0
49437,0
17885,0
2221,1
27104,1
12992,1
34867,0
34067,0
13945,0
320,0
10576,0
40271,1
37696,0
10128,1
31670,1
18553,1
2524,0
53599,1
647,1
29915,0
2985,0
47190,1
43129,1
3026,0
25316,1
29595,1
36826,0
3313,0
21922,1
18118,0
24348,0
4739,1
27143,0
1180,0
50111,1
38679,0
14115,1
12647,0
4640,1
18547,0
30995,0
48705,1
33118,1
28947,1
21457,0
18166,1
59336,1
52321,0
48514,1
6354,0
52975,1
24984,1
36379,0
42934,0
10884,0
58118,1
5456,1
1250,0
3863,0
56731,0
11414,0
30341,1
39256,0
23228,1
47382,1
55873,0
39055,1
28826,0
9704,1
26301,1
5227,0
44230,0
52023,0
18350,0
42699,1
32446,1
16155,1
52839,0
14959,0
53234,1
2050,0
31755,1
47404,0
21199,1
16586,1
8200,1
35673,1
1030,0
17524,0
48100,1
56113,0
34973,0
14796,1
43720,0
20266,1
49028,0
54841,0
28135,1
12413,0
22017,1
31022,1
1020,0
32178,1
24557,1
37974,0
49459,1
40484,1
50137,1
29192,1
45699,0
5314,1
15364,0
28858,1
11986,1
37605,0
48789,1
4769,0
2003,1
43628,1
12910,0
26954,1
30101,1
48903,0
16327,1
575,0
38775,1
29033,1
27474,1
14461,0
35800,0
20069,0
26403,0
30154,0
45291,1
15736,0
32201,0
31926,0
49180,1
36585,0
27114,1
59222,0
38304,1
16066,0
30027,1
48021,0
47656,0
56416,1
2811,0
46763,1
15122,0
53967,1
16495,1
43263,0
25983,0
37804,0
4966,1
24355,1
56972,0
26581,1
55081,0
10062,0
26801,1
50428,1
25997,1
11050,0
43886,1
24837,1
53762,1
13297,0
25968,0
31053,0
26537,1
31407,0
26714,0
9155,0
53316,0
52566,0
58699,1
7844,1
24071,0
29998,1
40536,0
30272,1
28769,1
45210,0
6579,0
55829,1
56642,0
13073,1
1155,0
23381,0
556,0
37038,0
202,1
49563,1
16830,0
46008,0
31120,1
11507,0
36614,0
14205,1
10648,1
47217,1
12354,0
23778,0
27214,0
42199,1
8954,0
52000,0
3279,0
59804,1
38987,0
45643,1
6888,1
32061,1
6556,1
26097,0
41350,0
49486,0
51186,0
30472,0
58615,0
51094,1
36618,1
46884,0
38774,0
1866,1
33867,1
18986,1
305,0
41596,0
21696,0
27851,1
3513,0
46144,1
41658,0
23163,0
51743,0
4583,1
28730,0
28656,0
56157,1
44842,1
39830,0
31901,1
57611,1
23658,1
52297,0
36704,1
22293,1
25810,0
33325,0
26011,0
41972,0
37686,1
33724,0
38803,1
42807,0
1171,1
2277,1
6385,1
3084,1
50598,0
7868,1
45006,0
4133,1
46849,1
30393,0
33013,1
57081,1
26861,0
34600,1
13468,0
9299,1
31061,0
38535,0
22763,1
43825,0
8595,1
24045,0
42233,0
21350,0
35201,1
59125,0
1779,0
58975,1
26621,0
54201,1
45175,1
17821,0
15142,1
39633,1
21804,1
50218,0
8547,1
9228,0
9271,0
45221,1
25232,0
23508,1
39832,0
38544,1
57546,1
29209,0
37839,1
21715,0
53493,0
5645,1
30994,1
42690,0
14846,1
40681,0
22090,0
382,0
10740,0
39606,0
21523,1
21991,1
35411,0
1661,1
52782,1
53072,1
5327,0
58791,1
56788,1
51039,0
38799,1
58953,0
54300,1
40149,1
22499,0
17913,1
41676,0
56774,0
1587,1
46137,0
26331,1
3497,1
11179,0
9888,1
38766,0
30640,1
7546,0
42230,1
47036,1
28307,1
19983,1
53382,1
9614,0
10489,1
45443,0
34490,0
30161,0
19337,1
50717,0
59486,1
22054,0
43540,1
10227,0
19951,0
24587,1
55800,0
16758,0
48808,0
15035,0
42268,1
51318,1
48868,1
42494,1
24354,0
31126,0
47757,0
16916,1
45552,0
43709,0
12980,0
11656,0
40451,0
52261,0
34131,1
44125,0
58795,0
39214,0
34003,1
35534,0
59530,0
7129,0
43592,1
14560,1
55199,1
9261,0
18676,1
32088,1
56956,1
6092,1
37677,0
51659,1
46068,0
4665,1
55710,0
20413,0
9881,1
33988,0
54623,1
20127,1
36420,1
55684,1
1357,0
15673,0
57994,0
20271,0
46187,0
11550,0
22980,0
25076,0
56695,0
40621,0
25034,1
58407,0
9972,0
14402,0
2912,1
9224,0
46013,0
34428,0
49559,1
31150,0
53624,1
4943,0
48596,1
4382,0
3055,1
50636,1
1934,1
17397,0
12359,1
17877,1
5962,1
49218,1
30480,0
43229,0
50028,0
4407,1
28766,1
34313,1
50923,1
54508,0
3227,0
54478,0
24814,0
43952,1
31258,1
4418,0
20147,1
52302,1
28079,0
19326,0
50666,0
51366,0
57669,1
57939,0
1342,1
35594,1
32019,1
31856,0
47869,0
49528,1
40560,0
35031,0
35818,1
5223,0
46483,1
49814,1
4109,0
26103,0
50599,1
10617,0
22563,1
15248,0
40843,0
29487,0
44715,1
50117,0
8964,1
31390,1
4517,1
53051,1
39853,0
55633,0
50780,0
41083,1
29087,1
8417,0
40165,1
53514,0
31838,1
54967,1
6812,0
36856,0
23051,1
28763,1
37456,1
27696,0
46011,0
56006,0
47694,0
45343,0
2119,1
35442,0
34624,1
7060,0
31301,1
49965,1
41736,1
29312,0
53391,0
33879,1
10983,1
35157,1
11184,0
16205,0
6520,0
59102,0
47301,0
50719,0
44153,0
19614,1
36723,0
9341,1
4233,0
11581,0
40094,0
14780,1
17612,0
59594,0
19113,1
57130,0
13017,1
38787,0
47206,0
849,1
52464,0
21572,0
11020,1
9547,0
7875,0
46429,0
57888,1
20499,1
19870,1
4416,1
48393,0
599,0
28092,1
48402,0
36680,1
14050,0
23413,1
10800,1
38732,0
53409,1
5239,0
44856,0
4750,0
10109,0
42804,1
13049,0
33694,1
21280,0
48605,1
31860,0
44128,1
59703,1
9961,0
44979,0
45970,0
24678,0
11202,0
4032,0
17462,0
40084,1
46169,1
5108,0
36511,1
56411,0
44361,0
46201,0
168,1
36851,0
31102,0
55692,0
1984,0
6388,1
5218,0
47087,1
33247,0
18444,0
28621,1
38422,1
27335,1
6637,1
32617,1
41739,0
16199,1
23881,0
9356,0
53709,0
25789,0
24297,1
21375,0
55443,1
18807,1
50538,0
14986,0
19840,0
9305,0
29332,0
36,1
48275,1
15507,0
31462,1
26147,1
13987,1
